Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
13481,73,20.8,9.3,3.9,8.7,46.9,0.4,0.9,25.3,1.2,1.9,73.4,0.9,1.6,2.5,2.4,0.8,0.3,1.8
13482,53,11.1,3.2,1.2,2.9,41.1,0.5,1.7,24.2,0.4,0.5,80.4,0.5,0.6,1.1,1.2,0.3,-1.1,0.7
5291,84,19.5,7.5,2.9,6.1,45.3,0.3,0.9,11.6,1.6,2.7,64.9,1.6,1.9,3.5,1.5,0.4,0.5,1.5
5292,51,22.0,8.5,3.6,7.8,45.9,0.2,0.6,28.1,0.9,1.3,73.8,1.0,1.4,2.3,2.3,0.5,0.1,1.6
5294,57,9.2,1.4,0.5,1.3,36.6,0.5,1.4,13.0,0.2,0.3,68.1,0.8,0.9,1.6,1.1,0.5,-0.4,0.6
5295,78,16.9,5.9,2.5,5.7,42.6,0.2,0.7,6.1,0.9,1.5,58.4,2.3,3.5,6.0,0.6,0.2,0.8,0.8
13487,70,16.6,7.7,2.8,5.7,47.6,-0.2,-0.5,20.1,1.9,2.4,79.6,1.6,3.5,5.3,1.6,0.4,0.3,1.6
5297,78,11.9,2.6,1.0,2.4,39.9,-0.4,-0.9,-18.6,0.9,1.2,70.1,1.2,1.9,2.8,0.8,0.4,0.2,0.7
5298,68,20.2,7.8,3.4,9.1,36.2,0.5,1.7,41.5,1.0,1.0,89.6,0.4,1.6,1.9,3.3,0.9,0.1,1.3
13489,96,44.8,22.1,8.7,18.4,49.1,0.0,0.3,30.8,4.7,6.4,70.8,3.9,5.2,8.4,3.3,2.1,2.3,3.6
13490,40,11.1,4.2,1.7,3.8,43.2,0.6,1.7,13.1,0.5,0.8,68.4,0.1,0.9,1.0,1.8,0.3,-0.1,0.7
13496,29,8.4,2.4,1.0,2.2,46.2,0.3,0.9,18.9,0.2,0.2,71.1,0.4,0.9,1.3,0.5,0.3,0.2,0.2
5307,62,18.7,5.3,1.9,4.3,47.5,-0.0,0.3,5.1,1.3,2.0,66.7,2.3,3.7,5.9,0.9,0.8,0.4,1.2
5308,66,17.0,5.1,1.9,4.0,47.5,0.6,1.8,48.7,0.9,1.3,70.5,0.3,1.5,1.9,1.3,0.4,-0.0,0.9
13499,55,8.4,2.7,1.0,2.6,38.2,0.6,1.3,2.7,0.5,0.9,61.1,0.9,0.9,1.6,0.1,0.3,0.1,0.5
13501,42,12.9,9.4,3.4,8.6,40.6,0.6,1.7,30.5,1.1,1.4,75.8,0.8,1.4,2.2,0.4,0.2,0.2,0.3
5311,42,8.9,2.8,1.1,3.0,36.7,-0.1,-0.1,8.5,0.5,0.8,71.2,0.4,0.7,1.1,1.0,0.2,0.2,0.8
13509,79,27.4,8.5,3.1,7.2,41.8,0.1,0.7,35.5,1.7,2.7,58.9,1.5,3.5,4.9,1.7,1.1,0.8,1.1
5318,61,20.6,11.5,4.4,7.9,57.6,-0.5,-1.3,-4.9,3.2,4.8,72.5,2.7,4.6,7.6,0.6,0.6,1.2,2.1
5319,69,20.7,9.7,3.5,8.0,44.2,0.2,0.6,-3.9,2.5,3.4,79.1,0.9,1.4,2.3,2.0,1.2,0.1,1.8
5320,78,34.0,13.2,5.1,11.9,42.8,0.0,0.1,22.1,2.4,3.4,75.6,1.0,2.5,3.8,2.4,1.6,0.2,2.6
13512,59,39.7,20.3,7.5,19.6,36.6,0.8,2.4,48.6,3.2,4.4,80.7,2.2,4.3,7.0,6.2,2.4,0.4,2.5
5322,77,25.2,13.5,5.3,10.4,52.9,0.4,0.8,34.9,2.2,3.3,67.7,1.6,2.7,4.5,1.9,0.6,0.2,2.2
5323,99,38.8,18.3,7.3,15.4,48.6,0.2,1.0,14.7,3.0,3.6,89.9,0.7,2.9,3.6,9.0,1.4,0.3,3.6
5324,57,11.5,6.3,2.7,6.3,42.9,-0.1,-0.0,-3.3,1.1,1.6,68.7,1.3,1.3,2.5,1.2,1.1,0.4,1.4
13515,42,10.5,2.6,1.0,2.9,36.9,0.2,0.9,15.0,0.4,0.9,34.8,0.6,1.9,2.5,0.1,0.3,0.3,0.5
13517,44,18.1,4.2,1.7,4.1,40.9,0.6,1.8,31.0,0.7,1.3,55.8,1.8,4.3,6.0,0.6,0.5,0.3,0.6
13521,102,51.5,20.2,8.4,16.4,53.8,0.2,1.0,11.1,3.0,3.9,76.4,3.5,7.5,11.1,5.4,2.0,0.6,2.9
5330,86,43.3,18.6,7.7,16.2,49.9,0.3,0.8,18.1,3.1,4.7,60.7,3.0,6.0,8.8,2.5,0.8,0.7,3.9
13522,75,14.4,4.8,1.8,4.0,46.2,0.2,0.5,-7.7,1.0,1.5,67.7,0.5,1.7,2.2,1.1,0.6,0.2,0.9
13524,38,14.4,2.7,1.2,2.2,53.6,-0.4,-1.0,6.2,0.6,1.1,49.5,0.8,2.1,2.9,0.9,0.5,0.4,0.5
5333,29,14.2,5.7,2.2,6.5,31.5,0.7,2.3,25.2,0.7,1.1,67.7,0.1,0.8,0.8,2.3,0.4,-0.2,1.6
13527,79,23.8,11.4,4.4,9.2,46.8,0.5,1.3,20.4,2.3,3.0,81.1,2.2,3.2,5.5,1.0,0.3,0.2,1.1
13530,61,13.3,5.0,1.8,4.7,38.5,1.0,2.9,4.9,0.9,1.5,59.4,1.1,1.9,3.0,0.6,0.5,0.3,0.9
5339,61,15.3,2.9,1.2,3.3,38.3,0.5,1.4,54.4,0.4,0.6,57.9,0.6,1.2,1.8,1.4,1.1,0.1,0.6
13531,70,24.0,8.7,2.8,7.5,36.8,0.7,2.1,42.4,2.3,2.5,98.5,0.5,1.6,2.0,2.7,1.1,-0.1,1.7
5341,60,22.3,5.2,2.0,4.7,41.4,-0.1,-0.1,18.8,1.6,2.0,71.4,2.1,3.6,5.5,1.8,0.9,0.6,1.6
13533,70,17.7,9.9,3.8,9.2,42.3,0.2,0.7,27.4,2.1,2.8,73.4,1.0,1.5,2.5,3.0,1.3,0.1,2.0
5347,51,4.7,0.9,0.4,1.0,37.0,-0.2,-0.4,-1.1,0.1,0.2,61.6,0.4,0.8,1.2,0.0,0.1,0.0,0.2
5350,82,40.1,19.5,7.9,13.9,63.0,0.8,2.6,38.6,2.8,3.5,84.1,1.8,4.2,6.2,2.9,1.7,0.2,1.6
5351,97,42.4,19.0,7.4,12.3,64.4,0.3,0.9,12.6,3.3,4.2,75.9,2.7,3.8,6.9,4.3,1.9,0.4,2.9
5353,54,15.4,4.7,1.9,4.2,45.8,0.1,0.4,2.5,0.8,1.3,65.4,0.8,1.4,2.4,0.2,0.8,0.1,0.7
5354,82,10.6,4.6,1.7,4.1,44.1,0.2,0.7,24.9,0.8,1.0,76.9,0.4,1.5,1.9,0.3,0.4,0.2,0.9
5355,50,14.0,2.5,1.0,2.4,42.5,-0.0,-0.2,-9.9,0.4,0.6,64.9,0.7,1.5,2.2,0.9,0.3,0.4,0.8
5356,73,22.0,10.7,3.3,9.2,34.3,0.9,2.5,53.8,2.8,3.4,84.8,0.8,1.4,2.2,2.4,0.8,0.2,1.3
5357,75,10.5,3.2,1.2,3.2,40.2,-0.3,-0.7,28.1,0.9,1.3,73.4,1.4,1.2,2.2,0.4,0.3,0.2,1.0
5367,62,20.2,5.7,2.1,5.5,37.5,0.7,2.2,19.0,1.2,1.2,91.8,0.4,1.2,1.7,0.9,0.7,-0.1,0.5
13560,36,15.3,6.9,2.4,4.6,51.0,0.2,0.4,19.4,2.1,3.2,71.5,1.8,4.0,5.9,0.4,0.2,0.4,1.0
5369,87,16.4,10.0,4.3,7.7,54.1,0.1,0.1,5.8,1.8,2.4,72.3,1.2,1.5,2.8,3.1,1.2,0.4,2.2
13562,49,10.7,3.8,1.6,3.9,43.0,0.2,0.3,7.5,0.6,0.9,65.9,0.8,1.6,2.5,0.4,0.3,0.5,0.6
5371,73,14.8,5.0,2.0,4.4,43.3,0.3,1.2,11.7,0.8,1.1,66.3,0.4,2.3,2.7,0.7,0.4,0.2,1.3
13563,37,16.0,5.9,2.3,6.0,40.1,0.1,0.5,-7.7,0.9,1.6,60.9,0.4,1.8,2.4,1.7,0.9,0.2,1.3
13566,57,13.7,4.9,1.9,4.4,41.3,0.4,1.1,4.6,1.0,1.3,78.8,0.3,1.0,1.4,1.6,0.4,0.1,1.3
5376,71,31.8,14.4,6.1,13.6,45.1,-0.1,-0.0,20.5,2.2,2.9,72.0,2.9,3.9,6.8,0.9,0.8,0.4,0.9
13568,53,17.6,7.0,2.8,6.3,45.7,0.5,1.5,14.3,0.7,1.1,74.4,0.9,2.1,2.8,0.7,0.7,0.2,0.8
13569,77,38.4,16.7,6.9,16.8,37.8,0.6,2.1,19.2,2.0,3.0,70.3,2.1,4.4,6.7,3.2,1.3,2.5,2.2
5380,59,18.4,8.9,3.6,8.0,42.9,0.6,1.4,50.5,1.5,2.0,80.6,0.8,2.2,2.9,1.7,0.4,0.1,1.7
13572,40,6.8,2.2,0.8,1.8,43.6,0.5,1.3,-7.9,0.6,0.7,72.6,0.3,0.7,1.0,0.6,0.1,0.1,0.4
13573,32,7.4,2.9,1.1,3.4,34.6,0.2,0.5,16.2,0.3,0.4,76.2,0.3,0.4,0.7,0.5,0.4,-0.8,0.6
13574,66,15.1,3.6,1.2,3.4,34.1,0.1,0.5,30.4,1.0,1.6,65.8,0.8,2.7,3.5,1.7,0.5,0.2,1.4
13575,29,8.9,2.6,1.1,2.6,41.0,0.6,1.4,9.4,0.2,0.2,78.1,0.6,0.6,1.1,0.3,0.1,-0.1,0.3
5385,72,19.0,9.2,3.7,8.0,46.2,0.7,1.8,11.0,1.1,1.5,85.3,0.2,1.8,1.7,2.2,0.3,0.1,1.4
13577,56,15.8,5.9,2.5,4.7,51.0,0.3,0.8,17.5,0.8,1.2,72.1,0.3,1.2,1.4,1.5,0.3,0.1,1.0
13580,79,31.5,11.2,3.9,10.1,37.8,0.9,2.5,46.8,2.0,3.0,70.3,1.2,2.6,4.1,2.8,0.6,0.3,1.5
13582,87,38.4,13.7,5.7,12.4,46.1,0.4,1.1,10.8,1.5,2.3,61.3,1.7,5.8,7.5,3.3,0.8,0.1,2.3
13584,68,16.4,5.9,2.1,5.0,42.2,0.3,1.0,-2.0,1.8,2.9,70.2,1.3,1.8,3.2,2.0,0.4,0.2,1.5
5393,48,7.4,1.5,0.6,1.7,35.7,0.5,1.3,53.3,0.1,0.1,65.8,0.1,0.4,0.6,1.4,0.5,0.0,0.6
13587,57,15.4,4.9,1.7,4.3,41.7,0.5,1.3,23.1,1.1,1.8,63.4,1.2,1.6,2.9,1.1,0.8,0.3,1.3
13590,62,9.4,3.5,1.5,3.4,43.0,-0.2,-0.4,32.3,0.3,0.6,48.5,0.7,1.2,1.9,0.9,0.2,0.0,0.6
5400,61,12.5,4.8,2.0,4.1,48.4,-0.2,-0.5,11.9,0.9,1.3,69.4,0.9,1.4,2.0,1.3,0.4,0.2,0.9
13592,71,31.0,9.7,3.4,7.7,45.6,0.5,1.7,20.1,2.2,3.5,57.1,1.1,6.1,7.0,2.2,1.2,0.5,2.3
5404,54,16.0,6.8,2.8,5.0,53.6,-0.0,0.1,7.6,1.5,2.2,64.8,1.1,2.0,2.8,0.8,0.6,0.3,1.2
5406,55,10.3,3.7,1.3,3.5,36.7,0.1,0.5,33.4,1.0,1.1,86.0,0.2,0.6,0.8,2.3,0.6,-0.1,1.1
13600,68,14.9,2.9,1.3,3.7,35.5,-0.2,0.0,27.1,0.3,0.4,64.6,0.4,1.3,1.7,3.7,0.9,0.3,1.1
5409,61,24.7,8.8,3.3,7.4,43.7,0.5,1.4,14.7,1.9,2.3,83.6,0.4,1.4,1.8,4.8,1.4,0.1,1.5
13605,112,33.4,17.4,7.1,15.2,47.6,0.1,0.1,26.0,3.1,3.7,91.4,1.0,2.9,3.9,3.9,1.0,0.3,2.5
5415,42,15.8,11.2,4.1,9.2,44.3,-0.1,-0.1,20.6,2.9,4.9,67.5,1.8,2.9,4.8,0.5,0.2,0.4,1.5
5416,68,14.6,6.6,2.8,5.6,49.6,-0.1,-0.5,11.1,1.1,1.8,63.7,1.4,2.7,4.0,0.6,0.2,0.9,0.9
13607,71,20.1,5.3,1.7,3.8,42.9,0.3,1.0,24.0,1.8,2.2,78.8,1.5,2.6,4.1,1.1,0.6,0.2,1.1
13612,96,31.1,9.8,3.7,8.5,43.4,0.4,1.4,35.6,2.1,2.4,85.0,1.3,2.4,3.9,4.0,1.1,0.1,2.6
13617,52,16.3,4.8,1.8,3.8,46.1,0.7,1.7,34.1,0.7,1.0,70.9,0.5,1.6,2.3,2.0,0.6,0.0,0.7
5427,71,16.1,6.9,2.5,5.3,46.7,0.3,0.8,8.5,1.9,2.9,61.3,2.2,2.4,4.3,0.5,0.9,0.4,1.5
5428,29,11.8,2.7,1.1,2.9,39.0,-0.1,0.2,-15.3,0.5,0.9,54.8,0.8,1.7,2.8,0.2,0.4,0.2,0.5
5432,70,19.1,6.6,2.6,5.2,46.4,0.8,2.0,34.3,1.1,1.4,84.4,1.1,1.9,3.0,2.1,1.1,0.1,1.0
13625,56,20.0,11.6,4.6,8.9,53.1,0.5,1.2,20.5,2.3,3.2,76.8,0.9,2.3,3.1,2.8,0.8,0.2,1.8
5435,49,21.7,5.4,2.1,7.3,27.8,0.3,1.2,12.6,0.7,1.1,62.8,0.2,1.5,1.6,2.7,0.8,0.2,1.2
13628,68,12.2,6.0,2.4,5.8,40.3,0.0,0.3,4.1,1.1,1.3,95.0,0.5,1.1,1.5,1.4,0.4,0.2,1.0
5437,71,6.7,1.9,0.9,1.8,48.5,-0.6,-1.5,17.7,0.4,0.9,46.0,1.9,0.6,2.0,0.0,0.5,0.1,0.4
13630,98,36.1,19.4,7.1,14.0,53.9,0.4,0.8,44.0,5.1,6.5,98.4,2.1,3.3,5.8,1.7,1.1,0.2,2.8
5444,67,20.5,7.4,2.7,5.7,47.8,-0.1,-0.1,18.5,1.9,2.1,96.6,1.3,2.5,3.7,1.9,0.4,0.2,0.8
13637,70,13.6,4.7,1.7,4.8,36.0,0.3,1.3,11.1,1.1,1.1,93.4,0.3,1.9,2.1,1.6,0.3,0.4,1.1
5446,67,15.0,7.3,2.9,7.2,38.9,0.2,0.7,24.1,1.5,2.2,62.9,1.0,2.4,3.3,2.1,0.5,0.5,1.7
5447,97,16.5,6.8,2.5,5.3,47.2,0.1,0.5,11.4,2.1,2.9,77.9,0.5,1.6,2.3,2.3,0.6,0.2,1.5
5448,26,6.6,2.8,1.1,3.0,36.1,0.2,0.7,24.9,0.3,0.4,66.4,0.2,0.9,1.0,0.3,0.1,0.2,0.6
5449,54,7.3,3.6,1.4,2.6,53.6,0.0,0.3,13.5,0.7,0.9,71.7,0.5,1.2,1.9,0.6,0.4,0.0,0.6
13638,36,14.0,7.3,2.6,6.9,38.5,0.5,1.2,39.3,1.4,1.9,74.6,0.5,1.3,1.7,1.6,0.7,0.1,1.5
13643,40,5.8,2.3,0.8,1.8,47.3,0.3,1.2,-2.1,0.3,0.5,64.0,0.2,0.5,0.8,0.7,0.1,-0.1,0.3
5453,48,21.4,5.8,2.1,5.1,39.4,0.6,1.6,32.7,1.1,1.4,75.0,0.9,1.9,3.0,3.0,1.3,-0.1,1.2
13645,106,35.6,17.0,6.6,13.9,48.7,0.3,0.8,24.5,3.2,4.2,79.5,1.6,3.1,5.1,3.0,1.5,0.2,2.5
13647,78,34.9,10.3,4.2,10.6,38.4,1.0,2.7,13.0,1.2,1.9,63.2,0.8,4.2,4.8,4.6,1.2,0.2,2.9
13648,93,27.4,9.9,3.6,7.8,46.1,0.7,1.9,42.1,2.1,2.7,76.9,1.2,3.4,4.5,1.1,1.2,0.4,1.5
5457,68,23.7,7.1,2.5,5.4,46.3,0.3,0.7,30.5,1.5,1.9,87.8,0.6,2.4,2.6,1.9,0.6,0.1,1.3
13653,55,14.7,4.3,1.9,3.7,49.2,0.3,0.7,20.7,0.5,1.1,45.5,1.9,3.7,5.7,0.1,0.5,0.4,0.3
5462,71,16.0,7.0,3.0,6.0,48.9,0.2,0.7,29.1,1.1,1.0,90.6,0.7,1.5,2.4,1.9,0.5,0.2,0.6
5464,68,11.8,4.5,1.9,3.4,54.4,0.1,0.3,23.9,0.7,1.0,73.0,0.9,0.9,1.7,0.6,0.8,-0.0,0.6
5465,89,34.6,10.1,3.2,8.7,37.7,1.2,3.0,38.1,2.4,3.0,84.8,0.7,2.6,3.0,2.2,1.0,0.3,1.7
13657,42,22.1,8.1,2.8,6.6,43.0,0.4,1.6,16.5,2.0,2.5,77.6,0.5,3.0,3.5,3.5,1.7,0.3,1.7
13662,55,7.0,5.1,2.0,4.3,47.4,-0.2,-0.2,27.3,1.3,1.8,71.9,0.6,0.6,1.2,1.1,0.5,-0.0,0.9
13665,78,23.2,12.4,5.0,9.4,52.7,-0.0,0.1,-0.4,2.2,3.0,72.3,2.8,3.9,6.4,1.7,0.8,0.2,1.4
5479,73,19.6,10.2,4.2,8.6,48.7,1.0,2.4,42.1,1.7,1.7,99.8,0.5,1.8,2.2,3.9,0.7,-0.1,2.0
5481,34,21.5,4.2,1.6,3.9,39.0,0.8,2.6,59.2,0.6,0.8,70.5,0.3,1.1,1.6,2.7,0.8,-0.2,0.8
5482,77,35.6,11.2,4.1,10.4,40.3,0.7,2.0,41.1,1.9,2.5,76.3,1.5,4.5,6.3,4.2,1.1,0.4,2.2
13675,79,24.6,10.1,3.7,8.4,45.8,-0.0,0.1,-6.9,2.1,3.4,59.7,2.5,2.9,5.6,0.5,0.7,0.3,1.7
13680,35,9.3,3.2,1.3,2.6,49.6,-0.0,-0.2,8.3,0.6,0.9,66.2,1.4,1.2,2.5,0.4,0.2,0.4,0.6
13683,66,15.3,5.7,2.3,6.5,35.9,0.6,1.7,32.1,0.4,0.5,69.1,0.2,1.1,1.0,1.8,0.6,-0.1,0.9
13684,73,31.3,12.2,5.2,9.9,51.9,0.6,1.6,30.9,1.7,2.3,75.2,1.5,1.5,3.0,2.0,0.6,0.4,1.4
5493,68,13.9,7.1,2.4,4.8,51.2,0.1,-0.0,6.2,2.6,3.7,68.7,2.3,2.2,3.9,0.4,0.1,0.7,1.1
5494,76,23.5,10.8,4.2,9.5,45.1,0.7,1.9,51.8,1.8,2.3,78.2,0.9,1.3,2.2,2.2,1.3,0.1,1.7
13685,57,16.0,5.8,2.2,6.1,36.6,0.6,1.8,36.3,0.8,1.2,70.2,0.2,0.7,1.0,4.2,1.1,-0.8,1.0
13686,13,7.8,2.5,0.9,2.2,42.4,0.2,0.7,13.9,0.6,0.9,67.1,0.2,0.6,0.7,0.6,0.1,0.1,0.4
13687,32,4.8,1.2,0.5,1.4,39.4,-0.1,-0.0,22.4,0.1,0.2,71.6,0.2,0.3,0.5,0.3,0.2,-0.3,0.3
5498,73,19.1,9.0,3.7,7.8,45.5,0.6,1.5,35.5,1.3,1.9,62.9,1.3,2.1,3.5,1.1,0.4,0.3,0.8
5499,73,23.6,12.2,4.4,8.6,51.3,0.9,2.6,49.7,2.2,2.5,88.6,0.7,1.5,2.1,4.1,0.5,0.2,1.9
13689,40,9.3,3.2,1.4,2.6,54.6,-0.5,-1.5,4.8,0.5,0.6,78.6,1.0,1.1,1.8,0.6,0.2,0.1,0.6
13692,88,36.9,15.9,6.0,14.1,42.7,0.9,2.5,22.9,2.0,2.0,97.4,0.6,1.7,2.3,6.9,1.3,0.1,2.6
5503,98,29.4,13.2,5.1,11.1,47.5,0.8,1.9,24.4,1.8,2.5,73.9,2.3,3.7,6.3,2.0,1.2,0.2,2.2
13697,33,15.0,4.7,1.9,3.9,46.6,0.4,1.0,12.2,0.8,1.1,66.2,0.3,0.8,1.3,0.7,0.3,0.3,0.7
5507,57,15.6,6.3,2.2,4.4,49.0,0.5,1.4,24.9,1.4,2.0,70.0,1.7,3.4,4.9,0.4,0.4,0.2,0.8
5508,78,34.0,6.8,2.4,6.1,40.2,0.7,1.9,29.8,1.5,1.8,76.9,2.7,6.2,8.7,2.0,0.7,0.3,1.6
13702,48,12.3,3.7,1.4,3.2,43.6,-0.5,-1.0,11.9,0.9,1.2,69.4,1.3,1.5,2.5,1.0,0.4,0.2,1.0
5511,71,28.0,7.7,2.9,6.2,44.3,0.5,1.1,20.4,1.9,2.8,64.3,1.6,5.3,6.8,1.4,1.6,1.1,1.3
5513,55,19.0,5.5,2.4,5.3,45.7,0.4,1.0,21.3,0.7,1.1,65.2,1.0,1.5,2.6,2.8,0.7,0.1,1.2
5516,45,11.8,5.4,2.1,3.9,51.4,0.1,0.2,12.7,1.2,2.1,48.8,2.0,2.8,4.7,0.0,0.3,0.5,0.5
5517,61,20.6,6.1,2.8,7.0,39.7,0.4,1.3,41.2,0.6,0.9,68.0,0.7,1.3,1.9,1.6,0.6,0.1,1.2
13708,65,16.2,5.9,2.3,5.5,43.4,0.7,1.9,22.8,0.8,1.2,74.6,0.3,0.9,1.2,1.2,0.8,-0.0,0.9
13710,69,17.0,6.2,2.5,5.3,46.1,-0.2,-0.3,-18.8,1.5,2.5,56.7,1.8,2.1,3.8,0.8,0.5,0.5,1.1
5520,44,12.7,3.4,1.4,3.3,45.0,0.1,0.1,20.5,0.4,0.6,67.6,1.4,2.6,3.9,0.1,0.2,0.4,0.5
5522,82,18.4,5.1,2.1,5.5,38.8,0.7,1.8,52.5,0.6,0.9,66.9,0.2,1.0,1.2,1.8,0.5,0.2,0.8
13716,42,7.3,2.4,0.9,2.4,37.5,-0.3,-0.5,2.8,0.7,0.8,90.0,0.5,0.9,1.4,0.5,0.2,-0.5,0.5
5525,59,13.8,6.1,2.5,4.4,56.2,0.3,0.6,7.7,0.8,1.3,62.8,1.2,2.3,3.5,0.4,0.3,0.2,0.7
5530,100,21.8,6.9,2.6,5.4,47.1,0.2,0.4,11.1,1.7,2.9,65.1,1.0,3.3,4.8,3.0,0.6,0.7,1.6
13722,70,22.2,8.1,3.4,8.7,39.5,0.2,0.9,0.1,1.1,1.4,78.5,0.9,2.0,3.1,3.2,0.5,0.2,1.5
5532,41,8.6,2.8,1.0,2.4,39.9,-0.1,0.0,10.4,0.6,0.8,73.3,0.3,0.6,0.9,0.7,0.2,0.2,1.0
13724,86,21.0,9.4,3.5,6.4,56.1,-0.2,-0.7,6.6,3.0,3.7,84.7,3.5,3.5,7.6,0.5,0.3,0.4,1.4
5534,61,12.5,5.8,2.1,5.3,39.1,0.3,1.1,20.8,1.6,1.9,88.6,0.5,0.5,1.0,1.6,0.4,0.2,1.0
13725,95,21.6,18.1,6.6,12.4,57.7,0.3,0.8,1.9,4.7,6.5,76.2,2.5,2.1,4.4,0.4,0.6,0.6,1.4
13729,52,20.9,5.4,2.2,4.9,45.7,-0.3,-0.7,18.1,1.1,1.3,82.7,1.7,2.8,4.4,0.4,0.5,0.5,0.6
13730,82,21.4,7.8,2.9,7.7,38.9,0.4,1.5,28.0,1.4,2.1,68.6,1.6,2.8,4.4,1.3,0.7,0.4,1.2
13731,58,12.8,4.6,1.7,4.2,39.7,0.3,0.8,19.6,0.8,1.3,62.3,0.7,1.3,2.0,1.0,0.5,-0.8,0.8
13736,33,6.6,1.6,0.7,1.7,41.7,-0.3,-0.6,-9.0,0.5,0.9,49.2,0.8,0.6,1.2,0.3,0.0,0.1,0.5
5548,43,12.8,4.7,1.6,3.3,48.8,-0.0,0.2,12.5,1.4,1.8,77.0,1.3,1.6,3.2,1.1,0.4,0.3,0.6
5549,81,26.5,9.7,4.1,8.0,52.1,-0.5,-1.4,17.1,2.0,2.8,75.2,2.6,3.2,5.8,3.4,1.1,0.3,1.5
5553,80,30.1,12.1,5.5,10.8,52.8,0.2,0.7,11.8,1.4,2.3,57.4,2.3,3.9,6.1,1.1,1.0,1.1,1.5
13746,50,12.8,4.2,1.6,4.2,37.0,0.7,1.8,32.2,0.5,0.7,66.3,0.5,2.0,2.4,2.2,0.4,0.3,1.1
5555,53,9.4,3.4,1.3,3.8,36.9,0.3,0.7,23.9,0.4,0.4,75.0,0.1,0.4,0.6,1.4,0.9,-0.9,0.8
13747,67,17.3,6.6,2.6,4.5,55.8,-0.1,-0.3,2.8,1.5,2.1,71.1,2.7,3.3,6.0,0.7,0.4,0.3,0.7
5560,68,23.8,13.9,5.2,11.6,45.5,0.5,1.6,12.4,2.9,3.7,70.2,1.3,2.3,3.6,1.8,0.9,0.4,2.1
5566,54,20.6,8.1,3.0,6.5,47.7,0.0,0.5,27.1,1.5,2.9,50.3,0.9,3.2,3.9,2.2,0.6,0.6,1.1
13760,83,39.5,16.2,5.9,13.0,46.6,0.9,2.7,21.3,3.1,4.1,72.7,1.3,4.3,5.8,3.8,1.4,0.2,2.4
5570,82,24.4,9.9,4.3,9.2,47.0,0.3,1.0,17.6,1.2,2.0,63.4,1.8,5.2,6.8,0.8,0.4,0.7,2.1
13762,85,20.1,11.9,4.0,8.1,48.6,1.0,2.3,43.6,2.2,2.8,96.9,0.4,1.6,2.0,1.9,0.8,-0.3,2.1
13765,68,13.1,4.1,1.8,4.0,45.0,0.1,0.2,48.0,0.3,0.4,67.1,0.9,2.7,3.3,0.2,0.2,0.5,0.6
13766,76,13.6,3.4,1.4,2.7,48.9,0.3,0.5,0.8,0.4,0.5,71.6,0.6,1.5,2.2,0.6,0.4,-0.1,0.4
13767,65,19.4,5.8,2.4,4.8,49.1,0.4,1.0,6.8,0.9,1.3,71.5,2.1,3.8,5.7,0.5,0.2,0.4,0.7
5576,66,25.1,8.6,3.1,5.9,53.9,0.6,1.7,34.7,1.8,2.5,74.4,2.5,3.8,6.6,0.8,0.7,0.4,0.9
5577,50,16.9,7.0,2.2,5.0,42.5,0.7,2.1,31.6,1.9,2.7,78.3,0.4,1.2,1.7,1.0,0.8,0.2,0.7
13770,79,18.7,7.8,3.3,5.9,56.3,-0.1,-0.3,12.5,1.1,1.7,68.8,1.6,2.8,4.5,2.1,0.7,0.3,1.3
13771,51,16.1,7.2,3.5,7.0,49.5,0.0,0.3,21.2,0.7,0.9,74.3,0.8,2.1,3.0,1.0,0.7,0.3,1.2
13774,65,14.7,4.9,2.0,4.8,40.3,-0.0,-0.2,28.1,0.8,1.2,77.1,1.0,1.9,3.0,1.0,0.3,0.5,0.7
5588,80,27.1,14.6,5.7,12.7,45.3,0.4,1.2,23.9,3.1,4.2,83.5,2.9,4.3,7.2,1.6,0.7,0.3,2.3
5595,51,19.8,8.7,2.7,7.4,33.1,1.0,3.0,38.3,2.4,2.9,87.3,0.4,1.4,1.9,6.0,0.8,-0.0,2.2
5596,63,19.5,8.2,3.1,8.3,35.2,0.4,1.2,37.6,1.6,2.4,63.9,1.1,2.1,3.1,1.4,0.8,-0.2,1.4
13787,69,14.9,3.3,1.3,3.1,41.6,0.3,1.0,13.7,0.5,1.1,48.6,0.9,1.3,2.1,0.7,0.3,0.0,0.8
13792,73,13.3,5.1,1.7,4.2,40.9,0.6,1.8,7.5,1.4,2.0,79.9,0.4,0.5,0.9,1.3,0.6,-0.6,1.2
5604,73,14.0,5.8,2.3,4.8,49.4,0.4,1.2,6.6,0.8,1.2,65.9,0.8,2.5,3.3,0.5,0.3,0.1,0.7
5612,76,20.7,8.5,2.8,6.7,43.1,0.8,2.2,39.3,2.0,2.3,80.9,0.7,2.7,3.6,1.3,0.4,0.2,1.6
5617,57,14.1,7.4,2.8,4.9,54.2,0.0,-0.0,34.8,1.8,2.5,72.7,1.5,2.5,4.0,0.5,0.2,0.4,0.8
5626,66,18.2,8.7,3.2,7.0,45.9,0.7,2.0,45.1,1.3,1.8,68.0,0.4,1.7,2.0,0.8,0.6,-0.0,1.0
5633,45,14.7,5.5,2.2,5.1,44.1,0.5,1.3,36.9,0.9,1.2,68.9,1.3,1.9,3.3,0.7,0.4,0.4,0.8
